triplet,angle(deg)
Sb-O-Sb,130.17
Sb-O-Sb,134.91
Sb-O-Sb,135.92
Sb-O-Sb,111.42
Sb-O-Sb,119.14
Sb-O-Sb,136.43
Sb-O-Sb,141.29
Sb-O-Sb,136.59
Sb-O-Sb,122.95
Sb-O-Sb,118.07
Sb-O-Sb,118.69
Sb-O-Sb,134.06
Sb-O-Sb,125.43
Sb-O-Sb,154.71
Sb-O-Sb,120.75
Sb-O-Sb,132.98
Sb-O-Sb,112.16
Sb-O-Sb,123.37
Sb-O-Sb,130.97
Sb-O-Sb,120.40
Sb-O-Sb,141.23
Sb-O-Sb,116.07
Sb-O-Sb,100.57
Sb-O-Sb,143.21
Sb-O-Sb,131.51
Sb-O-Sb,124.19
Sb-O-Sb,131.32
Sb-O-Sb,123.99
Sb-O-Sb,127.48
Sb-O-Sb,126.21
Sb-O-Sb,95.24
Sb-O-Sb,146.10
Sb-O-Sb,147.20
Sb-O-Sb,113.80
Sb-O-Sb,113.07
Sb-O-Sb,113.71
Sb-O-Sb,107.61
Sb-O-Sb,135.60
Sb-O-Sb,113.48
Sb-O-Sb,116.08
Sb-O-Sb,101.04
Sb-O-Sb,112.88
Sb-O-Sb,145.79
Sb-O-Sb,105.71
Sb-O-Sb,116.73
Sb-O-Sb,104.29
Sb-O-Sb,115.73
Sb-O-Sb,107.88
Sb-O-Sb,109.17
Sb-O-Sb,118.15
Sb-O-Sb,113.55
Sb-O-Sb,131.16
Sb-O-Sb,106.30
Sb-O-Sb,116.25
Sb-O-Sb,138.53
Sb-O-Sb,105.12
Sb-O-Sb,117.92
Sb-O-Sb,117.19
Sb-O-Sb,121.16
Sb-O-Sb,124.92
Sb-O-Sb,134.89
Sb-O-Sb,120.94
Sb-O-Sb,117.69
Sb-O-Sb,120.34
Sb-O-Sb,124.03
Sb-O-Sb,106.27
Sb-O-Sb,121.65
Sb-O-Sb,118.72
Sb-O-Sb,134.14
Sb-O-Sb,102.45
Sb-O-Sb,110.98
Sb-O-Sb,97.48
Sb-O-Sb,127.90
Sb-O-Sb,113.11
Sb-O-Sb,111.80
Sb-O-Sb,114.49
Sb-O-Sb,100.16
Sb-O-Sb,119.61
Sb-O-Sb,132.62
Sb-O-Sb,117.77
Sb-O-Sb,111.56
Sb-O-Sb,117.16
Sb-O-Sb,122.17
Sb-O-Sb,144.40
Sb-O-Sb,117.23
Sb-O-Sb,104.68
Sb-O-Sb,170.74
Sb-O-Sb,121.05
Sb-O-Sb,100.26
Sb-O-Sb,127.55
Sb-O-Sb,94.72
Sb-O-Sb,111.92
Sb-O-Sb,122.98
Sb-O-Sb,127.66
Sb-O-Sb,128.73
Sb-O-Sb,100.99
Sb-O-Sb,101.21
Sb-O-Sb,115.17
Sb-O-Sb,144.74
Sb-O-Sb,117.52
Sb-O-Sb,107.22
Sb-O-Sb,144.89
Sb-O-Sb,129.58
Sb-O-Sb,108.98
Sb-O-Sb,131.41
Sb-O-Sb,146.32
Sb-O-Sb,111.80
Sb-O-Sb,130.69
Sb-O-Sb,129.41
Sb-O-Sb,149.14
Sb-O-Sb,130.51
Sb-O-Sb,121.48
Sb-O-Sb,126.61
Sb-O-Sb,105.20
Sb-O-Sb,112.21
Sb-O-Sb,145.15
Sb-O-Sb,97.07
Sb-O-Sb,113.75
Sb-O-Sb,101.58
Sb-O-Sb,121.00
Sb-O-Sb,141.34
Sb-O-Sb,125.84
Sb-O-Sb,124.94
Sb-O-Sb,137.76
Sb-O-Sb,99.34
Sb-O-Sb,106.03
Sb-O-Sb,131.55
Sb-O-Sb,103.38
Sb-O-Sb,117.05
Sb-O-Sb,109.92
Sb-O-Sb,111.76
Sb-O-Sb,113.20
Sb-O-Sb,101.59
Sb-O-Sb,152.55
Sb-O-Sb,97.28
Sb-O-Sb,139.68
Sb-O-Sb,119.70
Sb-O-Sb,107.88
Sb-O-Sb,118.48
Sb-O-Sb,142.67
Sb-O-Sb,122.37
Sb-O-Sb,109.75
Sb-O-Sb,104.00
Sb-O-Sb,103.09
Sb-O-Sb,137.12
Sb-O-Sb,111.67
Sb-O-Sb,118.52
Sb-O-Sb,106.24
Sb-O-Sb,114.57
Sb-O-Sb,133.73
Sb-O-Sb,107.67
Sb-O-Sb,118.79
Sb-O-Sb,142.51
Sb-O-Sb,130.04
Sb-O-Sb,119.83
Sb-O-Sb,142.53
Sb-O-Sb,136.22
Sb-O-Sb,106.07
O-Sb-O,94.40
O-Sb-O,102.07
O-Sb-O,86.50
O-Sb-O,92.59
O-Sb-O,94.56
O-Sb-O,84.82
O-Sb-O,88.90
O-Sb-O,97.92
O-Sb-O,102.14
O-Sb-O,92.57
O-Sb-O,94.96
O-Sb-O,91.01
O-Sb-O,91.25
O-Sb-O,101.77
O-Sb-O,92.32
O-Sb-O,92.79
O-Sb-O,96.91
O-Sb-O,87.72
O-Sb-O,101.22
O-Sb-O,100.09
O-Sb-O,103.96
O-Sb-O,106.28
O-Sb-O,94.20
O-Sb-O,154.81
O-Sb-O,93.27
O-Sb-O,81.21
O-Sb-O,150.57
O-Sb-O,79.98
O-Sb-O,81.73
O-Sb-O,97.03
O-Sb-O,88.89
O-Sb-O,162.21
O-Sb-O,107.16
O-Sb-O,146.16
O-Sb-O,98.68
O-Sb-O,106.23
O-Sb-O,99.79
O-Sb-O,80.92
O-Sb-O,101.65
O-Sb-O,102.54
O-Sb-O,88.19
O-Sb-O,91.55
O-Sb-O,94.53
O-Sb-O,100.94
O-Sb-O,84.92
O-Sb-O,96.40
O-Sb-O,104.09
O-Sb-O,78.15
O-Sb-O,90.72
O-Sb-O,104.28
O-Sb-O,86.87
O-Sb-O,89.11
O-Sb-O,76.19
O-Sb-O,101.56
O-Sb-O,89.49
O-Sb-O,105.12
O-Sb-O,92.73
O-Sb-O,99.04
O-Sb-O,89.18
O-Sb-O,96.93
O-Sb-O,93.19
O-Sb-O,98.46
O-Sb-O,95.40
O-Sb-O,96.19
O-Sb-O,89.54
O-Sb-O,95.40
O-Sb-O,93.99
O-Sb-O,99.70
O-Sb-O,90.05
O-Sb-O,88.36
O-Sb-O,93.67
O-Sb-O,105.35
O-Sb-O,90.60
O-Sb-O,99.76
O-Sb-O,93.61
O-Sb-O,87.32
O-Sb-O,94.85
O-Sb-O,90.28
O-Sb-O,94.19
O-Sb-O,93.80
O-Sb-O,88.27
O-Sb-O,91.07
O-Sb-O,90.45
O-Sb-O,94.85
O-Sb-O,87.40
O-Sb-O,92.24
O-Sb-O,93.04
O-Sb-O,92.14
O-Sb-O,95.26
O-Sb-O,93.62
O-Sb-O,94.99
O-Sb-O,101.46
O-Sb-O,94.63
O-Sb-O,101.30
O-Sb-O,96.88
O-Sb-O,92.11
O-Sb-O,95.88
O-Sb-O,94.75
O-Sb-O,99.58
O-Sb-O,95.19
O-Sb-O,92.22
O-Sb-O,96.94
O-Sb-O,89.67
O-Sb-O,87.69
O-Sb-O,101.05
O-Sb-O,90.91
O-Sb-O,85.33
O-Sb-O,95.38
O-Sb-O,98.57
O-Sb-O,95.79
O-Sb-O,95.26
O-Sb-O,98.97
O-Sb-O,102.95
O-Sb-O,85.96
O-Sb-O,91.30
O-Sb-O,105.82
O-Sb-O,84.37
O-Sb-O,81.53
O-Sb-O,96.77
O-Sb-O,97.76
O-Sb-O,98.62
O-Sb-O,91.26
O-Sb-O,97.20
O-Sb-O,85.52
O-Sb-O,98.35
O-Sb-O,102.77
O-Sb-O,78.61
O-Sb-O,99.89
O-Sb-O,87.21
O-Sb-O,86.89
O-Sb-O,88.39
O-Sb-O,93.61
O-Sb-O,91.19
O-Sb-O,96.01
O-Sb-O,86.92
O-Sb-O,100.56
O-Sb-O,89.94
O-Sb-O,94.60
O-Sb-O,82.23
O-Sb-O,106.38
O-Sb-O,96.48
O-Sb-O,86.72
O-Sb-O,96.77
O-Sb-O,93.35
O-Sb-O,96.25
O-Sb-O,86.57
O-Sb-O,95.59
O-Sb-O,99.87
O-Sb-O,84.07
O-Sb-O,94.72
O-Sb-O,92.07
O-Sb-O,81.38
O-Sb-O,79.42
O-Sb-O,97.62
O-Sb-O,97.23
O-Sb-O,101.88
O-Sb-O,74.09
O-Sb-O,99.41
O-Sb-O,93.26
O-Sb-O,158.95
O-Sb-O,90.45
O-Sb-O,79.71
O-Sb-O,105.43
O-Sb-O,113.83
O-Sb-O,109.56
O-Sb-O,90.75
O-Sb-O,84.86
O-Sb-O,135.94
O-Sb-O,93.19
O-Sb-O,95.54
O-Sb-O,98.59
O-Sb-O,90.99
O-Sb-O,94.48
O-Sb-O,91.05
O-Sb-O,93.75
O-Sb-O,159.18
O-Sb-O,85.82
O-Sb-O,73.20
O-Sb-O,97.63
O-Sb-O,102.26
O-Sb-O,81.95
O-Sb-O,160.09
O-Sb-O,105.97
O-Sb-O,83.36
O-Sb-O,87.70
O-Sb-O,90.75
O-Sb-O,82.14
O-Sb-O,171.05
O-Sb-O,90.92
O-Sb-O,96.58
O-Sb-O,94.06
O-Sb-O,87.21
O-Sb-O,95.35
O-Sb-O,89.11
O-Sb-O,98.58
O-Sb-O,93.77
O-Sb-O,98.99
O-Sb-O,85.44
O-Sb-O,88.59
O-Sb-O,95.98
O-Sb-O,107.82
O-Sb-O,96.23
O-Sb-O,97.35
O-Sb-O,93.56
O-Sb-O,97.85
O-Sb-O,80.79
O-Sb-O,96.13
O-Sb-O,94.99
O-Sb-O,84.88
O-Sb-O,85.37
O-Sb-O,92.13
O-Sb-O,78.26
O-Sb-O,85.38
O-Sb-O,91.30
O-Sb-O,98.29
O-Sb-O,161.33
O-Sb-O,91.69
O-Sb-O,96.13
O-Sb-O,99.23
O-Sb-O,100.44
O-Sb-O,96.06
O-Sb-O,94.75
O-Sb-O,97.08
O-Sb-O,94.69
O-Sb-O,95.14
O-Sb-O,99.77
O-Sb-O,89.58
O-Sb-O,84.21
O-Sb-O,98.28
O-Sb-O,79.47
O-Sb-O,93.12
O-Sb-O,100.20
O-Sb-O,97.26
O-Sb-O,78.79
O-Sb-O,95.72
O-Sb-O,75.29
O-Sb-O,98.74
O-Sb-O,93.24
O-Sb-O,93.13
O-Sb-O,77.29
O-Sb-O,86.23
O-Sb-O,80.43
O-Sb-O,88.92
O-Sb-O,88.78
O-Sb-O,93.93
O-Sb-O,105.64
O-Sb-O,101.53
O-Sb-O,100.34
O-Sb-O,95.52
O-Sb-O,79.78
O-Sb-O,80.41
O-Sb-O,90.83
O-Sb-O,88.07
O-Sb-O,81.86
O-Sb-O,97.82
O-Sb-O,96.41
O-Sb-O,79.28
O-Sb-O,89.18
O-Sb-O,100.48
O-Sb-O,92.04
O-Sb-O,111.56
O-Sb-O,91.32
O-Sb-O,73.74
O-Sb-O,85.30
O-Sb-O,80.07
O-Sb-O,98.89
O-Sb-O,94.14
O-Sb-O,94.53
O-Sb-O,94.47
O-Sb-O,83.52
O-Sb-O,95.46
O-Sb-O,98.68
O-Sb-O,100.61
O-Sb-O,89.05
O-Sb-O,81.71
O-Sb-O,87.97
O-Sb-O,104.95
O-Sb-O,74.29
O-Sb-O,91.61
O-Sb-O,96.92
O-Sb-O,83.95
O-Sb-O,86.82
O-Sb-O,108.57
O-Sb-O,97.82
O-Sb-O,96.94
O-Sb-O,97.10
O-Sb-O,83.38
O-Sb-O,89.04
O-Sb-O,98.56
O-Sb-O,81.89
O-Sb-O,95.06
O-Sb-O,94.16
O-Sb-O,87.69
O-Sb-O,87.42
O-Sb-O,92.18
O-Sb-O,90.77
O-Sb-O,91.18
O-Sb-O,89.82
O-Sb-O,102.74
O-Sb-O,98.20
O-Sb-O,86.14
O-Sb-O,90.29
O-Sb-O,93.63
O-Sb-O,92.29
O-Sb-O,75.93
O-Sb-O,90.10
O-Sb-O,93.88
O-Sb-O,85.93
O-Sb-O,81.51
O-Sb-O,92.98
O-Sb-O,93.52
O-Sb-O,93.66
O-Sb-O,96.44
O-Sb-O,78.70
O-Sb-O,99.25
O-Sb-O,96.00
O-Sb-O,96.38
O-Sb-O,88.34
O-Sb-O,100.52
O-Sb-O,87.20
O-Sb-O,99.18
O-Sb-O,99.36
O-Sb-O,98.69
O-Sb-O,96.27
O-Sb-O,90.31
O-Sb-O,100.18
O-Sb-O,97.73
O-Sb-O,87.80
O-Sb-O,82.75
O-Sb-O,85.71
O-Sb-O,98.15
O-Sb-O,88.11
O-Sb-O,95.26
O-Sb-O,83.13
O-Sb-O,95.40
O-Sb-O,103.61
O-Sb-O,85.94
O-Sb-O,92.40
O-Sb-O,94.58
O-Sb-O,75.32
O-Sb-O,100.87
O-Sb-O,86.99
O-Sb-O,96.10
O-Sb-O,77.58
O-Sb-O,93.25
O-Sb-O,95.93
O-Sb-O,78.27
O-Sb-O,94.34
O-Sb-O,86.65
O-Sb-O,88.36
O-Sb-O,97.22
O-Sb-O,91.42
O-Sb-O,92.28
O-Sb-O,100.83
O-Sb-O,92.58
O-Sb-O,97.66
O-Sb-O,88.31
O-Sb-O,100.65
O-Sb-O,96.44
O-Sb-O,83.61
O-Sb-O,93.75
O-Sb-O,97.58
O-Sb-O,99.38
O-Sb-O,93.97
O-Sb-O,97.49
O-Sb-O,98.75
O-Sb-O,98.87
O-Sb-O,88.63
O-Sb-O,79.41
O-Sb-O,97.84
O-Sb-O,86.00
O-Sb-O,108.54
O-Sb-O,97.88
O-Sb-O,77.63
O-Sb-O,91.94
O-Sb-O,91.45
O-Sb-O,80.70
O-Sb-O,92.79
O-Sb-O,88.46
O-Sb-O,99.24
O-Sb-O,83.14
O-Sb-O,96.15
O-Sb-O,95.33
O-Sb-O,103.15
O-Sb-O,82.83
O-Sb-O,93.39
O-Sb-O,91.79
O-Sb-O,82.02
O-Sb-O,101.24
O-Sb-O,96.35
O-Sb-O,96.92
O-Sb-O,101.04
O-Sb-O,90.87
O-Sb-O,86.69
O-Sb-O,79.03
O-Sb-O,86.52
O-Sb-O,89.46
O-Sb-O,116.04
O-Sb-O,106.93
O-Sb-O,92.24
O-Sb-O,76.93
O-Sb-O,82.98
O-Sb-O,80.71
O-Sb-O,100.29
O-Sb-O,79.79
O-Sb-O,104.12
O-Sb-O,96.79
O-Sb-O,104.91
O-Sb-O,82.73
O-Sb-O,86.73
O-Sb-O,92.34
O-Sb-O,84.52
O-Sb-O,97.77
O-Sb-O,97.28
O-Sb-O,92.63
O-Sb-O,98.25
O-Sb-O,99.76
O-Sb-O,88.54
O-Sb-O,92.20
O-Sb-O,89.42
O-Sb-O,89.62
O-Sb-O,75.77
O-Sb-O,91.39
O-Sb-O,88.13
O-Sb-O,97.14
O-Sb-O,97.06
O-Sb-O,102.49
O-Sb-O,82.76
O-Sb-O,78.05
O-Sb-O,72.99
O-Sb-O,108.87
O-Sb-O,137.65
O-Sb-O,76.28
O-Sb-O,84.55
O-Sb-O,79.04
O-Sb-O,95.59
O-Sb-O,92.91
O-Sb-O,83.51
O-Sb-O,83.62
O-Sb-O,106.66
O-Sb-O,92.32
O-Sb-O,93.80
O-Sb-O,79.73
O-Sb-O,112.20
O-Sb-O,123.75
O-Sb-O,94.48
O-Sb-O,119.68
O-Sb-O,93.44
O-Sb-O,102.36
O-Sb-O,75.94
O-Sb-O,75.39
O-Sb-O,106.19
O-Sb-O,131.14
O-Sb-O,75.67
O-Sb-O,75.48
O-Sb-O,100.85
O-Sb-O,91.96
O-Sb-O,89.74
O-Sb-O,96.94
O-Sb-O,96.09
O-Sb-O,80.16
O-Sb-O,96.30
O-Sb-O,87.63
O-Sb-O,115.60
O-Sb-O,129.34
O-Sb-O,167.34
O-Sb-O,98.09
O-Sb-O,88.75
O-Sb-O,90.98
O-Sb-O,79.51
O-Sb-O,113.43
O-Sb-O,92.55
O-Sb-O,96.63
O-Sb-O,95.38
O-Sb-O,85.60
O-Sb-O,77.47
O-Sb-O,99.32
O-Sb-O,83.96
O-Sb-O,100.14
O-Sb-O,92.90
O-Sb-O,97.00
O-Sb-O,95.04
O-Sb-O,130.03
O-Sb-O,92.95
O-Sb-O,98.58
O-Sb-O,90.97
O-Sb-O,75.55
O-Sb-O,87.64
O-Sb-O,89.11
O-Sb-O,96.13
O-Sb-O,108.94
O-Sb-O,112.81
O-Sb-O,105.51
O-Sb-O,100.34
O-Sb-O,137.48
O-Sb-O,89.33
O-Sb-O,78.12
O-Sb-O,87.21
O-Sb-O,86.78
O-Sb-O,153.79
O-Sb-O,99.45
O-Sb-O,93.69
O-Sb-O,87.60
O-Sb-O,90.38
O-Sb-O,85.44
O-Sb-O,103.86
O-Sb-O,96.09
O-Sb-O,91.89
O-Sb-O,102.95
O-Sb-O,88.76
O-Sb-O,89.25
O-Sb-O,100.17
O-Sb-O,98.54
O-Sb-O,91.42
O-Sb-O,86.21
O-Sb-O,86.73
O-Sb-O,91.56
O-Sb-O,99.15
O-Sb-O,95.36
O-Sb-O,93.47
O-Sb-O,90.24
O-Sb-O,129.96
O-Sb-O,74.57
O-Sb-O,79.05
O-Sb-O,83.48
O-Sb-O,72.59
O-Sb-O,118.01
O-Sb-O,85.34
O-Sb-O,100.03
O-Sb-O,93.71
O-Sb-O,87.99
O-Sb-O,104.67
O-Sb-O,89.67
O-Sb-O,90.28
O-Sb-O,96.10
O-Sb-O,87.53
O-Sb-O,99.29
O-Sb-O,76.14
O-Sb-O,95.07
O-Sb-O,95.27
O-Sb-O,99.09
O-Sb-O,93.21
O-Sb-O,97.60
O-Sb-O,93.38
O-Sb-O,97.49
O-Sb-O,94.50
O-Sb-O,98.54
O-Sb-O,96.42
O-Sb-O,88.66
O-Sb-O,85.09
O-Sb-O,89.28
O-Sb-O,92.19
O-Sb-O,105.46
O-Sb-O,86.04
O-Sb-O,83.46
O-Sb-O,95.60
O-Sb-O,91.49
O-Sb-O,91.64
O-Sb-O,104.12
O-Sb-O,171.75
O-Sb-O,93.07
O-Sb-O,85.64
O-Sb-O,90.25
O-Sb-O,90.95
O-Sb-O,89.96
O-Sb-O,169.22
O-Sb-O,83.70
O-Sb-O,162.79
O-Sb-O,80.34
O-Sb-O,79.09
O-Sb-O,93.20
O-Sb-O,100.58
O-Sb-O,98.20
O-Sb-O,89.32
O-Sb-O,97.91
O-Sb-O,77.67
O-Sb-O,98.14
O-Sb-O,93.39
O-Sb-O,93.49
O-Sb-O,93.21
O-Sb-O,91.15
O-Sb-O,91.14
O-Sb-O,95.52
O-Sb-O,89.60
O-Sb-O,96.44
O-Sb-O,92.37
O-Sb-O,89.31
O-Sb-O,81.69
O-Sb-O,96.65
O-Sb-O,94.80
O-Sb-O,89.75
O-Sb-O,95.59
O-Sb-O,81.10
O-Sb-O,75.56
O-Sb-O,73.11
O-Sb-O,130.59
O-Sb-O,121.43
O-Sb-O,81.73
O-Sb-O,82.87
O-Sb-O,93.00
O-Sb-O,108.20
O-Sb-O,95.11
O-Sb-O,83.08
O-Sb-O,95.53
O-Sb-O,95.61
O-Sb-O,101.24
O-Sb-O,101.02
O-Sb-O,87.41
O-Sb-O,91.49
O-Sb-O,100.42
O-Sb-O,98.39
O-Sb-O,82.36
O-Sb-O,99.53
O-Sb-O,85.22
O-Sb-O,75.52
O-Sb-O,92.09
O-Sb-O,97.22
O-Sb-O,97.93
O-Sb-O,117.68
O-Sb-O,109.43
O-Sb-O,115.72
O-Sb-O,107.58
O-Sb-O,108.21
O-Sb-O,95.77
O-Sb-O,75.83
O-Sb-O,89.13
O-Sb-O,100.13
O-Sb-O,87.39
O-Sb-O,97.12
O-Sb-O,111.02
O-Sb-O,90.91
O-Sb-O,102.98
O-Sb-O,80.11
O-Sb-O,98.27
O-Sb-O,95.85
O-Sb-O,92.72
O-Sb-O,73.54
O-Sb-O,77.70
O-Sb-O,90.61
O-Sb-O,150.75
O-Sb-O,94.64
O-Sb-O,90.87
O-Sb-O,94.36
O-Sb-O,88.56
O-Sb-O,82.35
O-Sb-O,95.03
O-Sb-O,97.37
O-Sb-O,97.58
O-Sb-O,94.83
O-Sb-O,101.43
O-Sb-O,96.19
O-Sb-O,76.23
O-Sb-O,95.46
O-Sb-O,96.80
O-Sb-O,76.14
O-Sb-O,90.27
O-Sb-O,93.38
O-Sb-O,79.56
O-Sb-O,92.98
O-Sb-O,97.75
O-Sb-O,92.78
O-Sb-O,95.10
O-Sb-O,99.10
O-Sb-O,96.15
O-Sb-O,110.91
O-Sb-O,88.48
O-Sb-O,76.63
O-Sb-O,102.51
O-Sb-O,89.24
O-Sb-O,92.27
O-Sb-O,79.75
O-Sb-O,87.29
O-Sb-O,99.47
O-Sb-O,105.96
O-Sb-O,96.83
O-Sb-O,95.78
O-Sb-O,106.74
O-Sb-O,85.04
O-Sb-O,104.44
O-Sb-O,93.60
O-Sb-O,89.14
O-Sb-O,97.51
O-Sb-O,106.56
O-Sb-O,96.20
O-Sb-O,168.11
O-Sb-O,94.92
O-Sb-O,82.29
O-Sb-O,91.31
