triplet,angle(deg)
O-Sb-O,104.40
O-Sb-O,73.29
O-Sb-O,146.29
O-Sb-O,88.53
O-Sb-O,85.57
O-Sb-O,170.17
O-Sb-O,105.08
O-Sb-O,87.87
O-Sb-O,87.28
O-Sb-O,74.86
O-Sb-O,101.53
O-Sb-O,83.03
O-Sb-O,108.51
O-Sb-O,79.87
O-Sb-O,171.20
O-Sb-O,85.97
O-Sb-O,98.49
O-Sb-O,87.86
O-Sb-O,157.92
O-Sb-O,115.13
O-Sb-O,105.52
O-Sb-O,114.28
O-Sb-O,139.15
O-Sb-O,81.32
O-Sb-O,78.55
O-Sb-O,109.16
O-Sb-O,91.35
O-Sb-O,124.58
O-Sb-O,100.11
O-Sb-O,89.24
O-Sb-O,125.86
O-Sb-O,81.29
O-Sb-O,95.14
O-Sb-O,167.02
O-Sb-O,83.42
O-Sb-O,95.55
O-Sb-O,168.90
O-Sb-O,86.89
O-Sb-O,104.44
O-Sb-O,72.00
O-Sb-O,76.03
O-Sb-O,84.97
O-Sb-O,120.18
O-Sb-O,163.43
O-Sb-O,99.39
O-Sb-O,74.48
O-Sb-O,117.61
O-Sb-O,150.36
O-Sb-O,83.49
O-Sb-O,74.52
O-Sb-O,90.09
O-Sb-O,87.99
O-Sb-O,90.01
O-Sb-O,82.67
O-Sb-O,169.58
O-Sb-O,88.24
O-Sb-O,104.13
O-Sb-O,88.60
O-Sb-O,140.39
O-Sb-O,104.77
O-Sb-O,94.95
O-Sb-O,83.55
O-Sb-O,114.83
O-Sb-O,169.46
O-Sb-O,93.57
O-Sb-O,96.31
O-Sb-O,99.16
O-Sb-O,94.08
O-Sb-O,86.47
O-Sb-O,73.21
O-Sb-O,91.03
O-Sb-O,84.40
O-Sb-O,83.64
O-Sb-O,104.18
O-Sb-O,168.33
O-Sb-O,162.12
O-Sb-O,86.78
O-Sb-O,83.26
O-Sb-O,91.97
O-Sb-O,91.63
O-Sb-O,77.42
O-Sb-O,165.57
O-Sb-O,73.35
O-Sb-O,108.88
O-Sb-O,94.80
O-Sb-O,101.63
O-Sb-O,162.81
O-Sb-O,154.32
O-Sb-O,88.55
O-Sb-O,81.02
O-Sb-O,96.44
O-Sb-O,73.63
O-Sb-O,92.45
O-Sb-O,98.25
O-Sb-O,98.63
O-Sb-O,93.00
O-Sb-O,103.32
O-Sb-O,90.89
O-Sb-O,160.05
O-Sb-O,82.13
O-Sb-O,152.43
O-Sb-O,74.60
O-Sb-O,105.55
O-Sb-O,95.52
O-Sb-O,131.99
O-Sb-O,115.39
O-Sb-O,87.31
O-Sb-O,100.27
O-Sb-O,111.11
O-Sb-O,98.08
O-Sb-O,74.04
O-Sb-O,91.47
O-Sb-O,157.59
O-Sb-O,82.83
O-Sb-O,75.01
O-Sb-O,97.06
O-Sb-O,84.50
O-Sb-O,165.97
O-Sb-O,161.99
O-Sb-O,85.29
O-Sb-O,91.92
O-Sb-O,110.39
O-Sb-O,96.91
O-Sb-O,89.44
O-Sb-O,144.85
O-Sb-O,90.81
O-Sb-O,82.58
O-Sb-O,81.27
O-Sb-O,79.23
O-Sb-O,131.28
O-Sb-O,89.46
O-Sb-O,93.90
O-Sb-O,147.83
O-Sb-O,115.64
O-Sb-O,97.06
O-Sb-O,174.64
O-Sb-O,94.64
O-Sb-O,92.41
O-Sb-O,82.61
O-Sb-O,94.07
O-Sb-O,130.69
O-Sb-O,90.73
O-Sb-O,83.83
O-Sb-O,133.30
O-Sb-O,83.05
O-Sb-O,82.59
O-Sb-O,158.45
O-Sb-O,101.57
O-Sb-O,142.04
O-Sb-O,94.49
O-Sb-O,101.32
O-Sb-O,86.48
O-Sb-O,115.92
O-Sb-O,99.91
O-Sb-O,109.33
O-Sb-O,154.09
O-Sb-O,92.40
O-Sb-O,98.16
O-Sb-O,76.34
O-Sb-O,96.07
O-Sb-O,90.10
O-Sb-O,76.58
O-Sb-O,161.68
O-Sb-O,82.25
O-Sb-O,92.51
O-Sb-O,81.09
O-Sb-O,165.15
O-Sb-O,107.31
O-Sb-O,85.44
O-Sb-O,89.77
O-Sb-O,83.49
O-Sb-O,118.50
O-Sb-O,151.64
O-Sb-O,85.59
O-Sb-O,167.24
O-Sb-O,82.98
O-Sb-O,68.45
O-Sb-O,89.47
O-Sb-O,90.72
O-Sb-O,121.15
O-Sb-O,100.74
O-Sb-O,78.01
O-Sb-O,154.55
O-Sb-O,76.61
O-Sb-O,93.79
O-Sb-O,69.75
O-Sb-O,155.20
O-Sb-O,72.74
O-Sb-O,109.77
O-Sb-O,69.75
O-Sb-O,65.29
O-Sb-O,118.18
O-Sb-O,134.59
O-Sb-O,89.67
O-Sb-O,142.16
O-Sb-O,82.48
O-Sb-O,127.91
O-Sb-O,79.84
O-Sb-O,105.92
O-Sb-O,110.02
O-Sb-O,82.67
O-Sb-O,156.80
O-Sb-O,83.59
O-Sb-O,90.22
O-Sb-O,167.30
O-Sb-O,93.10
O-Sb-O,100.07
O-Sb-O,85.22
O-Sb-O,74.24
O-Sb-O,81.39
O-Sb-O,94.49
O-Sb-O,90.65
O-Sb-O,93.74
O-Sb-O,172.94
O-Sb-O,87.39
O-Sb-O,72.57
O-Sb-O,83.46
O-Sb-O,95.89
O-Sb-O,144.94
O-Sb-O,113.59
O-Sb-O,165.21
O-Sb-O,99.48
O-Sb-O,81.60
O-Sb-O,74.62
O-Sb-O,143.91
O-Sb-O,81.58
O-Sb-O,70.07
O-Sb-O,112.39
O-Sb-O,118.67
O-Sb-O,73.38
O-Sb-O,93.88
O-Sb-O,91.88
O-Sb-O,77.66
O-Sb-O,147.65
O-Sb-O,106.70
O-Sb-O,71.14
O-Sb-O,122.67
O-Sb-O,77.24
O-Sb-O,127.87
O-Sb-O,102.62
O-Sb-O,105.31
O-Sb-O,73.29
O-Sb-O,164.11
O-Sb-O,100.48
O-Sb-O,77.97
O-Sb-O,82.42
O-Sb-O,93.95
O-Sb-O,84.67
O-Sb-O,86.52
O-Sb-O,113.23
O-Sb-O,84.17
O-Sb-O,96.98
O-Sb-O,83.57
O-Sb-O,162.28
O-Sb-O,160.16
O-Sb-O,96.03
O-Sb-O,88.24
O-Sb-O,84.26
O-Sb-O,106.24
O-Sb-O,70.48
O-Sb-O,135.79
O-Sb-O,109.28
O-Sb-O,91.59
O-Sb-O,118.05
O-Sb-O,90.51
O-Sb-O,166.32
O-Sb-O,148.97
O-Sb-O,117.79
O-Sb-O,82.89
O-Sb-O,73.70
O-Sb-O,70.06
O-Sb-O,81.13
O-Sb-O,86.73
O-Sb-O,102.34
O-Sb-O,94.63
O-Sb-O,83.69
O-Sb-O,171.06
O-Sb-O,89.68
O-Sb-O,178.63
O-Sb-O,82.36
O-Sb-O,101.70
O-Sb-O,90.05
O-Sb-O,169.77
O-Sb-O,75.03
O-Sb-O,97.75
O-Sb-O,76.93
O-Sb-O,100.22
O-Sb-O,89.71
O-Sb-O,97.80
O-Sb-O,77.72
O-Sb-O,86.90
O-Sb-O,158.55
O-Sb-O,85.31
O-Sb-O,167.06
O-Sb-O,79.03
O-Sb-O,108.33
O-Sb-O,93.24
O-Sb-O,163.65
O-Sb-O,95.23
O-Sb-O,103.07
O-Sb-O,84.60
O-Sb-O,85.34
O-Sb-O,164.44
O-Sb-O,90.18
O-Sb-O,74.42
O-Sb-O,81.91
O-Sb-O,108.83
O-Sb-O,94.93
O-Sb-O,121.05
O-Sb-O,83.30
O-Sb-O,77.69
O-Sb-O,77.17
O-Sb-O,127.19
O-Sb-O,134.61
O-Sb-O,146.30
O-Sb-O,69.50
O-Sb-O,96.75
O-Sb-O,85.96
O-Sb-O,85.44
O-Sb-O,143.89
O-Sb-O,90.84
O-Sb-O,76.60
O-Sb-O,116.75
O-Sb-O,74.31
O-Sb-O,144.07
O-Sb-O,69.97
O-Sb-O,130.38
O-Sb-O,98.59
O-Sb-O,160.51
O-Sb-O,88.15
O-Sb-O,68.37
O-Sb-O,74.48
O-Sb-O,72.30
O-Sb-O,121.42
O-Sb-O,76.65
O-Sb-O,71.82
O-Sb-O,113.44
O-Sb-O,77.21
O-Sb-O,71.10
O-Sb-O,75.42
O-Sb-O,90.01
O-Sb-O,131.87
O-Sb-O,68.64
O-Sb-O,77.95
O-Sb-O,82.82
O-Sb-O,111.26
O-Sb-O,96.17
O-Sb-O,89.56
O-Sb-O,83.06
O-Sb-O,108.73
O-Sb-O,109.99
O-Sb-O,164.89
O-Sb-O,86.64
O-Sb-O,79.13
O-Sb-O,108.19
O-Sb-O,90.99
O-Sb-O,138.42
O-Sb-O,78.62
O-Sb-O,87.24
O-Sb-O,173.78
O-Sb-O,89.94
O-Sb-O,81.32
O-Sb-O,164.86
O-Sb-O,99.30
O-Sb-O,94.28
O-Sb-O,94.17
O-Sb-O,94.19
O-Sb-O,80.19
O-Sb-O,88.96
O-Sb-O,84.36
O-Sb-O,104.73
O-Sb-O,166.41
O-Sb-O,111.43
O-Sb-O,84.30
O-Sb-O,151.72
O-Sb-O,79.07
O-Sb-O,72.77
O-Sb-O,108.72
O-Sb-O,92.58
O-Sb-O,157.62
O-Sb-O,86.71
O-Sb-O,73.61
O-Sb-O,91.58
O-Sb-O,156.00
O-Sb-O,84.01
O-Sb-O,125.30
O-Sb-O,77.47
O-Sb-O,84.31
O-Sb-O,83.75
O-Sb-O,76.90
O-Sb-O,105.51
O-Sb-O,161.47
O-Sb-O,113.88
O-Sb-O,160.55
O-Sb-O,99.68
O-Sb-O,96.87
O-Sb-O,69.34
O-Sb-O,146.02
O-Sb-O,78.86
O-Sb-O,80.84
O-Sb-O,102.53
O-Sb-O,92.56
O-Sb-O,88.56
O-Sb-O,88.83
O-Sb-O,164.15
O-Sb-O,124.47
O-Sb-O,86.90
O-Sb-O,118.61
O-Sb-O,100.76
O-Sb-O,76.78
O-Sb-O,149.05
O-Sb-O,75.48
O-Sb-O,145.01
O-Sb-O,91.90
O-Sb-O,70.60
O-Sb-O,91.36
O-Sb-O,80.71
O-Sb-O,116.09
O-Sb-O,92.35
O-Sb-O,100.50
O-Sb-O,84.84
O-Sb-O,154.41
O-Sb-O,78.48
O-Sb-O,87.49
O-Sb-O,159.06
O-Sb-O,83.81
O-Sb-O,164.15
O-Sb-O,100.91
O-Sb-O,75.29
O-Sb-O,89.55
O-Sb-O,96.08
O-Sb-O,75.89
O-Sb-O,65.79
O-Sb-O,131.55
O-Sb-O,89.85
O-Sb-O,67.29
O-Sb-O,162.52
O-Sb-O,102.51
O-Sb-O,119.12
O-Sb-O,77.85
O-Sb-O,75.41
O-Sb-O,113.92
O-Sb-O,78.07
O-Sb-O,157.17
O-Sb-O,79.69
O-Sb-O,108.30
O-Sb-O,80.13
O-Sb-O,86.65
O-Sb-O,75.34
O-Sb-O,160.10
O-Sb-O,124.16
O-Sb-O,112.93
O-Sb-O,91.80
O-Sb-O,94.98
O-Sb-O,87.09
O-Sb-O,147.75
O-Sb-O,75.75
O-Sb-O,77.06
O-Sb-O,80.60
O-Sb-O,83.74
O-Sb-O,97.99
O-Sb-O,74.48
O-Sb-O,94.93
O-Sb-O,160.23
O-Sb-O,170.31
O-Sb-O,95.13
O-Sb-O,94.82
O-Sb-O,91.64
O-Sb-O,90.96
O-Sb-O,98.86
O-Sb-O,93.22
O-Sb-O,102.63
O-Sb-O,81.76
O-Sb-O,86.89
O-Sb-O,177.47
O-Sb-O,102.43
O-Sb-O,170.01
O-Sb-O,77.59
O-Sb-O,89.29
O-Sb-O,87.15
O-Sb-O,170.44
O-Sb-O,77.04
O-Sb-O,93.45
O-Sb-O,95.72
O-Sb-O,93.41
O-Sb-O,73.85
O-Sb-O,174.55
O-Sb-O,92.47
O-Sb-O,94.71
O-Sb-O,101.00
O-Sb-O,100.73
O-Sb-O,106.92
O-Sb-O,151.11
O-Sb-O,80.60
O-Sb-O,88.59
O-Sb-O,90.37
O-Sb-O,78.34
O-Sb-O,99.88
O-Sb-O,166.05
O-Sb-O,75.62
O-Sb-O,97.11
O-Sb-O,75.44
O-Sb-O,132.15
O-Sb-O,111.22
O-Sb-O,73.58
O-Sb-O,84.78
O-Sb-O,122.51
O-Sb-O,79.31
O-Sb-O,157.58
O-Sb-O,82.14
